Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/11/30 11:30:00,0.2084,2237.39,7092.0,7092.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7144.0,7144.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6980.0,6980.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7210.0,7210.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 11:45:00,0.2503,2237.7,7229.0,7229.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7202.0,7202.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,7245.0,7245.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7311.0,7311.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 12:00:00,0.2084,2237.39,7194.0,7194.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7234.0,7234.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,7575.0,7575.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7246.0,7246.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 12:15:00,0.2354,2237.59,7227.0,7227.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7227.0,7227.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,7619.0,7619.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7295.0,7295.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 12:30:00,0.1814,2237.19,6992.0,6992.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6963.0,6963.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,7474.0,7474.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7142.0,7142.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 12:45:00,0.1963,2237.3,6861.0,6861.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6836.0,6836.0,99.0,99.0,0.0,0.0,0.0,0.8289,2116.79,7278.0,7278.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7006.0,7006.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 13:00:00,0.1963,2237.3,6816.0,6816.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6828.0,6828.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,7043.0,7043.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6913.0,6913.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 13:15:00,0.1814,2237.19,6873.0,6873.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6816.0,6816.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,6943.0,6943.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6891.0,6891.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 13:30:00,0.1693,2237.1,6763.0,6763.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6784.0,6784.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,6724.0,6724.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6859.0,6859.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 13:45:00,0.1814,2237.19,6745.0,6745.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6774.0,6774.0,99.0,99.0,0.0,0.0,0.0,0.7391,2116.08,6637.0,6637.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6801.0,6801.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 14:00:00,0.1814,2237.19,6848.0,6848.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,6881.0,6881.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6767.0,6767.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6893.0,6893.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 14:15:00,0.2084,2237.39,6956.0,6956.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,6940.0,6940.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,6869.0,6869.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6936.0,6936.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 14:30:00,0.1814,2237.19,6902.0,6902.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6890.0,6890.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,6915.0,6915.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6894.0,6894.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 14:45:00,0.1814,2237.19,6824.0,6824.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7057.0,7057.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,7072.0,7072.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6962.0,6962.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 15:00:00,0.2233,2237.5,6965.0,6965.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7013.0,7013.0,99.0,99.0,0.0,0.0,0.0,0.8023,2116.58,7199.0,7199.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,6989.0,6989.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 15:15:00,0.2624,2237.79,7286.0,7286.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7237.0,7237.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,7432.0,7432.0,65535.0,65535.0,0.0,0.0,0.0,0.2186,2360.7,7141.0,7141.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 15:30:00,0.2624,2237.79,7488.0,7488.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7330.0,7330.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,7733.0,7733.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7298.0,7298.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 15:45:00,0.2233,2237.5,7342.0,7342.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7289.0,7289.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7797.0,7797.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7358.0,7358.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 16:00:00,0.2624,2237.79,7401.0,7401.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7380.0,7380.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7727.0,7727.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7373.0,7373.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 16:15:00,0.2624,2237.79,7485.0,7485.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7394.0,7394.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7697.0,7697.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7465.0,7465.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 16:30:00,0.2354,2237.59,7413.0,7413.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7413.0,7413.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7719.0,7719.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7475.0,7475.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 16:45:00,0.2624,2237.79,7476.0,7476.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7245.0,7245.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7704.0,7704.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7418.0,7418.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 17:00:00,0.2624,2237.79,7535.0,7535.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7309.0,7309.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,7731.0,7731.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7448.0,7448.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 17:15:00,0.2354,2237.59,7383.0,7383.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,7504.0,7504.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7776.0,7776.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7432.0,7432.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 17:30:00,0.2503,2237.7,7398.0,7398.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7453.0,7453.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7772.0,7772.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7402.0,7402.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 17:45:00,0.2354,2237.59,7413.0,7413.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7473.0,7473.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,7801.0,7801.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7473.0,7473.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 18:00:00,0.2624,2237.79,7453.0,7453.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7450.0,7450.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7867.0,7867.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7511.0,7511.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 18:15:00,0.2746,2237.88,7564.0,7564.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7427.0,7427.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7830.0,7830.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7548.0,7548.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 18:30:00,0.2624,2237.79,7538.0,7538.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7444.0,7444.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7959.0,7959.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7518.0,7518.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 18:45:00,0.2624,2237.79,7490.0,7490.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7574.0,7574.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,8094.0,8094.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7526.0,7526.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 19:00:00,0.2746,2237.88,7628.0,7628.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,7605.0,7605.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,8081.0,8081.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7609.0,7609.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 19:15:00,0.2503,2237.7,7613.0,7613.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7469.0,7469.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,8248.0,8248.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7642.0,7642.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 19:30:00,0.2624,2237.79,7582.0,7582.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7410.0,7410.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8214.0,8214.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7604.0,7604.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 19:45:00,0.2503,2237.7,7504.0,7504.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7393.0,7393.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8111.0,8111.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7538.0,7538.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 20:00:00,0.2503,2237.7,7490.0,7490.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7334.0,7334.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,8159.0,8159.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7532.0,7532.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 20:15:00,0.2624,2237.79,7484.0,7484.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7380.0,7380.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8132.0,8132.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7504.0,7504.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 20:30:00,0.2503,2237.7,7449.0,7449.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7357.0,7357.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,8129.0,8129.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7538.0,7538.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 20:45:00,0.2746,2237.88,7500.0,7500.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7325.0,7325.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8065.0,8065.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7518.0,7518.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 21:00:00,0.2624,2237.79,7540.0,7540.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7352.0,7352.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7952.0,7952.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7500.0,7500.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 21:15:00,0.2503,2237.7,7498.0,7498.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7378.0,7378.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7947.0,7947.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7479.0,7479.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 21:30:00,0.2624,2237.79,7512.0,7512.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7399.0,7399.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7971.0,7971.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7484.0,7484.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 21:45:00,0.2354,2237.59,7332.0,7332.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7420.0,7420.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,8057.0,8057.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7500.0,7500.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 22:00:00,0.2503,2237.7,7337.0,7337.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7206.0,7206.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7964.0,7964.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7418.0,7418.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 22:15:00,0.2354,2237.59,7364.0,7364.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7219.0,7219.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7915.0,7915.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7401.0,7401.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 22:30:00,0.2503,2237.7,7374.0,7374.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7319.0,7319.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7901.0,7901.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7411.0,7411.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 22:45:00,0.2746,2237.88,7532.0,7532.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7295.0,7295.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7866.0,7866.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7477.0,7477.0,100.0,100.0,0.0,0.0,0.0
2023/11/30 23:00:00,0.2624,2237.79,7532.0,7532.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7334.0,7334.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7903.0,7903.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7510.0,7510.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 23:15:00,0.2746,2237.88,7579.0,7579.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7373.0,7373.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7934.0,7934.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7518.0,7518.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 23:30:00,0.2354,2237.59,7469.0,7469.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7360.0,7360.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,8009.0,8009.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7507.0,7507.0,99.0,99.0,0.0,0.0,0.0
2023/11/30 23:45:00,0.2624,2237.79,7434.0,7434.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7272.0,7272.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7988.0,7988.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7456.0,7456.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 00:00:00,0.2503,2237.7,7407.0,7407.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7237.0,7237.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7965.0,7965.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7457.0,7457.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 00:15:00,0.2624,2237.79,7459.0,7459.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7244.0,7244.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,7950.0,7950.0,65535.0,65535.0,0.0,0.0,0.0,0.2611,2361.0,7410.0,7410.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 00:30:00,0.2624,2237.79,7439.0,7439.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7279.0,7279.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7978.0,7978.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7470.0,7470.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 00:45:00,0.2503,2237.7,7413.0,7413.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7294.0,7294.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7982.0,7982.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7456.0,7456.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 01:00:00,0.2503,2237.7,7411.0,7411.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7242.0,7242.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8033.0,8033.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7490.0,7490.0,100.0,100.0,0.0,0.0,0.0
2023/12/01 01:15:00,0.2503,2237.7,7428.0,7428.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7240.0,7240.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8035.0,8035.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7480.0,7480.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 01:30:00,0.2894,2237.99,7427.0,7427.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7249.0,7249.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8026.0,8026.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,7486.0,7486.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 01:45:00,0.2624,2237.79,7500.0,7500.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7269.0,7269.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8056.0,8056.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7515.0,7515.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 02:00:00,0.2624,2237.79,7507.0,7507.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7304.0,7304.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8043.0,8043.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7501.0,7501.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 02:15:00,0.2624,2237.79,7497.0,7497.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7282.0,7282.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8022.0,8022.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7484.0,7484.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 02:30:00,0.2624,2237.79,7485.0,7485.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7295.0,7295.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8017.0,8017.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7467.0,7467.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 02:45:00,0.2503,2237.7,7465.0,7465.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7308.0,7308.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8037.0,8037.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7473.0,7473.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 03:00:00,0.2746,2237.88,7538.0,7538.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7340.0,7340.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8067.0,8067.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7494.0,7494.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 03:15:00,0.2624,2237.79,7445.0,7445.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7390.0,7390.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7916.0,7916.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,7448.0,7448.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 03:30:00,0.2503,2237.7,7409.0,7409.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7281.0,7281.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7876.0,7876.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7402.0,7402.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 03:45:00,0.2503,2237.7,7369.0,7369.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7199.0,7199.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7907.0,7907.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,7376.0,7376.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 04:00:00,0.2503,2237.7,7428.0,7428.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,7332.0,7332.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,8067.0,8067.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7438.0,7438.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 04:15:00,0.2746,2237.88,7613.0,7613.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7411.0,7411.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,8167.0,8167.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7564.0,7564.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 04:30:00,0.2894,2237.99,7644.0,7644.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7467.0,7467.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,8308.0,8308.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7682.0,7682.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 04:45:00,0.2746,2237.88,7628.0,7628.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7442.0,7442.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,8421.0,8421.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7662.0,7662.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 05:00:00,0.2624,2237.79,7552.0,7552.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7487.0,7487.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,8362.0,8362.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7654.0,7654.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 05:15:00,0.2746,2237.88,7588.0,7588.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7470.0,7470.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,8333.0,8333.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7649.0,7649.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 05:30:00,0.2624,2237.79,7624.0,7624.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7473.0,7473.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,8260.0,8260.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,7601.0,7601.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 05:45:00,0.2503,2237.7,7507.0,7507.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7298.0,7298.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,8165.0,8165.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7527.0,7527.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 06:00:00,0.2624,2237.79,7466.0,7466.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7293.0,7293.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,8058.0,8058.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7495.0,7495.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 06:15:00,0.2503,2237.7,7490.0,7490.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,7362.0,7362.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,8073.0,8073.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7532.0,7532.0,99.0,99.0,0.0,0.0,0.0
2023/12/01 06:30:00,0.2503,2237.7,7433.0,7433.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,7267.0,7267.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,8035.0,8035.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7465.0,7465.0,99.0,99.0,0.0,0.0,0.0
