Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/11/29 23:15:00,-0.003082,-0.003082,0.008251,0.008251,4.3203359,4.3203359,0.000886,0.000886,-0.018722,-0.018722,4.1289992,4.1289992,-0.017671,-0.017671,0.001358,0.001358,5.4176989,5.4176989,-0.008389,-0.008389,-0.009623,-0.009623,6.6070218,6.6070218,0.00374,0.00374,-0.000788,-0.000788,6.2320042,6.2320042,-0.00699,-0.00699,-0.001523,-0.001523,7.9422078,7.9422078,-0.009246,-0.009246,-0.015119,-0.015119,4.1393132,4.1393132,0.002202,0.002202,-0.002741,-0.002741,6.6490169,6.6490169,-0.028066,-0.028066,-0.021062,-0.021062,5.1840782,5.1840782,-0.009808,-0.009808,0.00033,0.00033,7.3585582,7.3585582
2023/11/29 23:30:00,-0.002436,-0.002436,0.006511,0.006511,4.3803592,4.3803592,0.000898,0.000898,-0.017911,-0.017911,4.2686119,4.2686119,-0.018221,-0.018221,-0.000523,-0.000523,5.7696009,5.7696009,-0.007775,-0.007775,-0.008881,-0.008881,6.8181691,6.8181691,0.003764,0.003764,-0.000801,-0.000801,6.545197,6.545197,-0.008845,-0.008845,-0.002428,-0.002428,7.9928598,7.9928598,-0.009065,-0.009065,-0.014076,-0.014076,4.2925959,4.2925959,0.000415,0.000415,-0.00387,-0.00387,6.7033191,6.7033191,-0.026524,-0.026524,-0.022026,-0.022026,5.3814421,5.3814421,-0.009451,-0.009451,0.001584,0.001584,7.3373961,7.3373961
2023/11/29 23:45:00,-0.00245,-0.00245,0.006472,0.006472,4.3802428,4.3802428,0.000887,0.000887,-0.018924,-0.018924,4.3715491,4.3715491,-0.017954,-0.017954,-0.001667,-0.001667,5.6208482,5.6208482,-0.00787,-0.00787,-0.008688,-0.008688,6.750803,6.750803,0.004024,0.004024,-0.000861,-0.000861,6.5840068,6.5840068,-0.008781,-0.008781,-0.00231,-0.00231,8.0628204,8.0628204,-0.008887,-0.008887,-0.013797,-0.013797,4.2489982,4.2489982,0.002895,0.002895,-0.002561,-0.002561,6.6490169,6.6490169,-0.027762,-0.027762,-0.021982,-0.021982,5.5603242,5.5603242,-0.008733,-0.008733,0.000994,0.000994,7.4131818,7.4131818
2023/11/30 00:00:00,-0.00271,-0.00271,0.007055,0.007055,4.4444342,4.4444342,0.000908,0.000908,-0.019535,-0.019535,4.5407181,4.5407181,-0.017724,-0.017724,7.6e-05,7.6e-05,5.7689552,5.7689552,-0.008132,-0.008132,-0.009595,-0.009595,6.661921,6.661921,0.004361,0.004361,-0.000874,-0.000874,6.6479869,6.6479869,-0.007858,-0.007858,-0.00236,-0.00236,8.134408,8.134408,-0.008705,-0.008705,-0.014517,-0.014517,4.3218508,4.3218508,0.002518,0.002518,-0.003879,-0.003879,6.6204209,6.6204209,-0.026227,-0.026227,-0.022459,-0.022459,5.6915998,5.6915998,-0.008722,-0.008722,0.002289,0.002289,7.4888449,7.4888449
2023/11/30 00:15:00,-0.003346,-0.003346,0.007591,0.007591,4.533803,4.533803,0.000899,0.000899,-0.018663,-0.018663,4.6875901,4.6875901,-0.017893,-0.017893,0.000619,0.000619,5.865077,5.865077,-0.007372,-0.007372,-0.008536,-0.008536,6.7073212,6.7073212,0.003822,0.003822,-0.000836,-0.000836,6.5583019,6.5583019,-0.009391,-0.009391,-0.002218,-0.002218,8.1874933,8.1874933,-0.009038,-0.009038,-0.01428,-0.01428,4.343895,4.343895,0.003186,0.003186,-0.002781,-0.002781,6.6624441,6.6624441,-0.026019,-0.026019,-0.022053,-0.022053,5.7233868,5.7233868,-0.008601,-0.008601,0.000592,0.000592,7.5039802,7.5039802
2023/11/30 00:30:00,-0.003912,-0.003912,0.007312,0.007312,4.6724992,4.6724992,0.000886,0.000886,-0.018454,-0.018454,4.7850919,4.7850919,-0.017279,-0.017279,-0.000537,-0.000537,5.975687,5.975687,-0.007794,-0.007794,-0.007699,-0.007699,6.8977952,6.8977952,0.004729,0.004729,-0.000872,-0.000872,6.6982942,6.6982942,-0.007316,-0.007316,-0.001855,-0.001855,8.1695538,8.1695538,-0.008848,-0.008848,-0.014399,-0.014399,4.5175838,4.5175838,0.002547,0.002547,-0.003556,-0.003556,6.6449618,6.6449618,-0.026898,-0.026898,-0.021866,-0.021866,5.6844769,5.6844769,-0.007805,-0.007805,4.7e-05,4.7e-05,7.3468161,7.3468161
2023/11/30 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008132,-0.008132,-0.007777,-0.007777,6.8697252,6.8697252,0.003231,0.003231,-0.000825,-0.000825,6.6442342,6.6442342,-0.007806,-0.007806,-0.001383,-0.001383,8.0034103,8.0034103,-0.00894,-0.00894,-0.014432,-0.014432,4.36587,4.36587,0.003576,0.003576,-0.003509,-0.003509,6.4763312,6.4763312,-0.027379,-0.027379,-0.020658,-0.020658,5.4574509,5.4574509,-0.008257,-0.008257,0.000272,0.000272,7.17804,7.17804
2023/11/30 01:00:00,-0.003503,-0.003503,0.007629,0.007629,4.6202898,4.6202898,0.000828,0.000828,-0.018721,-0.018721,4.7483401,4.7483401,-0.019238,-0.019238,-0.000429,-0.000429,5.7580328,5.7580328,-0.00814,-0.00814,-0.00871,-0.00871,6.950274,6.950274,0.003798,0.003798,-0.000809,-0.000809,6.6544638,6.6544638,-0.009929,-0.009929,-0.00247,-0.00247,8.1805201,8.1805201,-0.008843,-0.008843,-0.014375,-0.014375,4.4699111,4.4699111,0.002883,0.002883,-0.002392,-0.002392,6.6865811,6.6865811,-0.027823,-0.027823,-0.021687,-0.021687,5.7156329,5.7156329,-0.008898,-0.008898,0.00084,0.00084,7.465734,7.465734
2023/11/30 01:15:00,-0.00235,-0.00235,0.00747,0.00747,4.94385,4.94385,0.000824,0.000824,-0.020227,-0.020227,5.2013521,5.2013521,-0.01663,-0.01663,-0.002127,-0.002127,6.1832938,6.1832938,-0.007659,-0.007659,-0.007071,-0.007071,7.2863302,7.2863302,0.003177,0.003177,-0.000831,-0.000831,6.9438028,6.9438028,-0.007707,-0.007707,-0.00239,-0.00239,8.3714561,8.3714561,-0.008527,-0.008527,-0.013885,-0.013885,4.8361831,4.8361831,0.00198,0.00198,-0.004187,-0.004187,6.9814081,6.9814081,-0.026861,-0.026861,-0.021482,-0.021482,6.0718079,6.0718079,-0.00844,-0.00844,0.00065,0.00065,7.7635541,7.7635541
2023/11/30 01:30:00,-0.003222,-0.003222,0.006581,0.006581,5.0101128,5.0101128,0.000812,0.000812,-0.020762,-0.020762,5.1438351,5.1438351,-0.018746,-0.018746,-0.003129,-0.003129,6.2255039,6.2255039,-0.008256,-0.008256,-0.007329,-0.007329,7.1379151,7.1379151,0.002095,0.002095,-0.000856,-0.000856,7.0142889,7.0142889,-0.008414,-0.008414,-0.002014,-0.002014,8.1224976,8.1224976,-0.008226,-0.008226,-0.012655,-0.012655,4.9476609,4.9476609,0.00328,0.00328,-0.004057,-0.004057,6.7195072,6.7195072,-0.026087,-0.026087,-0.022323,-0.022323,5.9514141,5.9514141,-0.008569,-0.008569,0.001038,0.001038,7.5268121,7.5268121
2023/11/30 01:45:00,-0.003795,-0.003795,0.008064,0.008064,4.8690891,4.8690891,0.00079,0.00079,-0.018313,-0.018313,4.905067,4.905067,-0.017011,-0.017011,-0.001192,-0.001192,6.026401,6.026401,-0.006997,-0.006997,-0.007494,-0.007494,6.8909278,6.8909278,0.003585,0.003585,-0.000854,-0.000854,6.9136672,6.9136672,-0.007584,-0.007584,-0.002096,-0.002096,7.9237452,7.9237452,-0.008351,-0.008351,-0.014204,-0.014204,4.8113818,4.8113818,0.003311,0.003311,-0.002945,-0.002945,6.3547778,6.3547778,-0.026753,-0.026753,-0.020402,-0.020402,5.6888871,5.6888871,-0.009928,-0.009928,0.001043,0.001043,7.2453918,7.2453918
2023/11/30 02:00:00,-0.002574,-0.002574,0.006066,0.006066,4.5832758,4.5832758,0.000776,0.000776,-0.019892,-0.019892,4.4929929,4.4929929,-0.017825,-0.017825,-0.002081,-0.002081,5.658258,5.658258,-0.008682,-0.008682,-0.009459,-0.009459,6.3708358,6.3708358,0.003897,0.003897,-0.000902,-0.000902,6.5370488,6.5370488,-0.008213,-0.008213,-0.001244,-0.001244,7.4171281,7.4171281,-0.008609,-0.008609,-0.014068,-0.014068,4.5389419,4.5389419,0.00295,0.00295,-0.003391,-0.003391,5.7841291,5.7841291,-0.026957,-0.026957,-0.022759,-0.022759,5.130568,5.130568,-0.009482,-0.009482,0.000435,0.000435,6.7377172,6.7377172
2023/11/30 02:15:00,-0.004503,-0.004503,0.007005,0.007005,4.246706,4.246706,0.000833,0.000833,-0.016335,-0.016335,4.0929642,4.0929642,-0.017665,-0.017665,0.000359,0.000359,5.1639719,5.1639719,-0.008285,-0.008285,-0.009928,-0.009928,6.0359578,6.0359578,0.004232,0.004232,-0.00095,-0.00095,6.2001219,6.2001219,-0.008604,-0.008604,-0.002634,-0.002634,7.1419191,7.1419191,-0.008768,-0.008768,-0.014937,-0.014937,4.1535478,4.1535478,0.003802,0.003802,-0.005609,-0.005609,5.62958,5.62958,-0.029147,-0.029147,-0.02147,-0.02147,4.8363838,4.8363838,-0.009679,-0.009679,0.000376,0.000376,6.5212712,6.5212712
2023/11/30 02:30:00,-0.00301,-0.00301,0.00838,0.00838,4.3206949,4.3206949,0.000829,0.000829,-0.017951,-0.017951,4.2668128,4.2668128,-0.018074,-0.018074,0.001472,0.001472,5.3649821,5.3649821,-0.009491,-0.009491,-0.008946,-0.008946,6.2342982,6.2342982,0.004289,0.004289,-0.000874,-0.000874,6.2841048,6.2841048,-0.007683,-0.007683,-0.003084,-0.003084,7.3978658,7.3978658,-0.009002,-0.009002,-0.013744,-0.013744,4.2979989,4.2979989,0.003567,0.003567,-0.004265,-0.004265,5.7194982,5.7194982,-0.028861,-0.028861,-0.020463,-0.020463,4.8381429,4.8381429,-0.009566,-0.009566,0.001192,0.001192,6.463048,6.463048
2023/11/30 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086,-0.0086,-0.008197,-0.008197,6.2248259,6.2248259,0.003683,0.003683,-0.000864,-0.000864,6.3691611,6.3691611,-0.008575,-0.008575,-0.00239,-0.00239,7.3876729,7.3876729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/11/30 03:00:00,-0.002557,-0.002557,0.007868,0.007868,4.1752658,4.1752658,0.000881,0.000881,-0.018528,-0.018528,4.172133,4.172133,-0.017876,-0.017876,0.000255,0.000255,5.2813768,5.2813768,-0.009482,-0.009482,-0.009337,-0.009337,5.9490728,5.9490728,0.003388,0.003388,-0.00087,-0.00087,6.1432171,6.1432171,-0.007088,-0.007088,-0.001379,-0.001379,7.3787751,7.3787751,-0.009109,-0.009109,-0.014575,-0.014575,4.0969529,4.0969529,0.002538,0.002538,-0.005153,-0.005153,5.5616488,5.5616488,-0.029035,-0.029035,-0.020856,-0.020856,4.8883171,4.8883171,-0.009211,-0.009211,0.001144,0.001144,6.5344691,6.5344691
2023/11/30 03:15:00,-0.002856,-0.002856,0.008852,0.008852,4.0487318,4.0487318,0.000901,0.000901,-0.016609,-0.016609,4.1112909,4.1112909,-0.018746,-0.018746,-0.000793,-0.000793,5.3011122,5.3011122,-0.008799,-0.008799,-0.010165,-0.010165,6.012917,6.012917,0.003833,0.003833,-0.00087,-0.00087,6.0692682,6.0692682,-0.007742,-0.007742,-0.000971,-0.000971,7.4836431,7.4836431,-0.009441,-0.009441,-0.014869,-0.014869,3.9463401,3.9463401,0.003357,0.003357,-0.004612,-0.004612,5.6239629,5.6239629,-0.028568,-0.028568,-0.021664,-0.021664,4.8989658,4.8989658,-0.009217,-0.009217,0.001287,0.001287,6.544466,6.544466
2023/11/30 03:30:00,-0.003662,-0.003662,0.009303,0.009303,4.058794,4.058794,0.000828,0.000828,-0.016102,-0.016102,4.0924702,4.0924702,-0.017671,-0.017671,-0.00106,-0.00106,5.3312559,5.3312559,-0.00958,-0.00958,-0.009707,-0.009707,5.991395,5.991395,0.004105,0.004105,-0.000875,-0.000875,5.9684081,5.9684081,-0.007632,-0.007632,-0.001296,-0.001296,7.5133128,7.5133128,-0.009615,-0.009615,-0.014472,-0.014472,3.8986089,3.8986089,0.003925,0.003925,-0.004293,-0.004293,5.634511,5.634511,-0.028025,-0.028025,-0.022062,-0.022062,4.872673,4.872673,-0.008259,-0.008259,0.002052,0.002052,6.4509659,6.4509659
2023/11/30 03:45:00,-0.003357,-0.003357,0.00866,0.00866,4.0067639,4.0067639,0.000925,0.000925,-0.017509,-0.017509,4.0632329,4.0632329,-0.017383,-0.017383,-0.001556,-0.001556,5.4197068,5.4197068,-0.009896,-0.009896,-0.009477,-0.009477,5.9108949,5.9108949,0.003588,0.003588,-0.000889,-0.000889,6.0565729,6.0565729,-0.008853,-0.008853,-0.002726,-0.002726,7.17343,7.17343,-0.009425,-0.009425,-0.014231,-0.014231,3.9290781,3.9290781,0.00342,0.00342,-0.004362,-0.004362,5.5925221,5.5925221,-0.028573,-0.028573,-0.021897,-0.021897,4.818089,4.818089,-0.008527,-0.008527,0.000824,0.000824,6.3931179,6.3931179
2023/11/30 04:00:00,-0.00463,-0.00463,0.008755,0.008755,4.1723928,4.1723928,0.000891,0.000891,-0.017876,-0.017876,4.236362,4.236362,-0.018625,-0.018625,-0.000174,-0.000174,5.4023619,5.4023619,-0.007169,-0.007169,-0.009286,-0.009286,5.888247,5.888247,0.004304,0.004304,-0.000882,-0.000882,6.0781121,6.0781121,-0.008402,-0.008402,-0.001728,-0.001728,7.060925,7.060925,-0.009386,-0.009386,-0.013406,-0.013406,4.0826931,4.0826931,0.003266,0.003266,-0.00411,-0.00411,5.5872889,5.5872889,-0.029014,-0.029014,-0.020632,-0.020632,4.9134431,4.9134431,-0.009539,-0.009539,0.000595,0.000595,6.499824,6.499824
2023/11/30 04:15:00,-0.004155,-0.004155,0.007717,0.007717,4.630342,4.630342,0.000939,0.000939,-0.018353,-0.018353,4.6483998,4.6483998,-0.018745,-0.018745,-0.001529,-0.001529,5.5883412,5.5883412,-0.007492,-0.007492,-0.008075,-0.008075,6.3838062,6.3838062,0.003754,0.003754,-0.000896,-0.000896,6.3795462,6.3795462,-0.008848,-0.008848,-0.001815,-0.001815,7.5911288,7.5911288,-0.008747,-0.008747,-0.013201,-0.013201,4.6008978,4.6008978,0.003879,0.003879,-0.004481,-0.004481,5.9423118,5.9423118,-0.027858,-0.027858,-0.020638,-0.020638,5.2487798,5.2487798,-0.008642,-0.008642,0.002381,0.002381,6.7158322,6.7158322
2023/11/30 04:30:00,-0.003225,-0.003225,0.007547,0.007547,4.740418,4.740418,0.000829,0.000829,-0.01907,-0.01907,4.6832309,4.6832309,-0.018727,-0.018727,-0.000867,-0.000867,5.397655,5.397655,-0.008705,-0.008705,-0.008712,-0.008712,6.0399332,6.0399332,0.004752,0.004752,-0.000881,-0.000881,6.3547411,6.3547411,-0.008638,-0.008638,-0.001959,-0.001959,7.0485101,7.0485101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/11/30 04:45:00,-0.00339,-0.00339,0.008792,0.008792,4.3305559,4.3305559,0.000855,0.000855,-0.018905,-0.018905,4.2145171,4.2145171,-0.019288,-0.019288,-0.00042,-0.00042,5.1309161,5.1309161,-0.008379,-0.008379,-0.009936,-0.009936,5.6148858,5.6148858,0.004861,0.004861,-0.000849,-0.000849,6.0000691,6.0000691,-0.008295,-0.008295,-0.003489,-0.003489,6.883811,6.883811,-0.008911,-0.008911,-0.013731,-0.013731,4.2732229,4.2732229,0.003807,0.003807,-0.004605,-0.004605,5.30548,5.30548,-0.027811,-0.027811,-0.020605,-0.020605,4.71455,4.71455,-0.009831,-0.009831,0.001795,0.001795,6.3407059,6.3407059
2023/11/30 05:00:00,-0.004263,-0.004263,0.009612,0.009612,4.1568251,4.1568251,0.000855,0.000855,-0.016267,-0.016267,4.0494499,4.0494499,-0.018017,-0.018017,0.000289,0.000289,5.2264142,5.2264142,-0.008629,-0.008629,-0.009683,-0.009683,5.8378639,5.8378639,0.003869,0.003869,-0.000888,-0.000888,5.979248,5.979248,-0.008862,-0.008862,-0.001724,-0.001724,7.1522412,7.1522412,-0.009321,-0.009321,-0.013763,-0.013763,4.0185928,4.0185928,0.003378,0.003378,-0.004987,-0.004987,5.2236309,5.2236309,-0.028844,-0.028844,-0.020534,-0.020534,4.6836438,4.6836438,-0.01035,-0.01035,0.000432,0.000432,6.164113,6.164113
2023/11/30 05:15:00,-0.004607,-0.004607,0.008438,0.008438,4.1754231,4.1754231,0.000969,0.000969,-0.016599,-0.016599,4.0278382,4.0278382,-0.019886,-0.019886,-0.000393,-0.000393,5.1343932,5.1343932,-0.008148,-0.008148,-0.010743,-0.010743,5.7524748,5.7524748,0.004234,0.004234,-0.000848,-0.000848,5.93296,5.93296,-0.007099,-0.007099,-0.002252,-0.002252,7.009964,7.009964,-0.009442,-0.009442,-0.014632,-0.014632,4.0121059,4.0121059,0.003058,0.003058,-0.005383,-0.005383,5.1914158,5.1914158,-0.028381,-0.028381,-0.019914,-0.019914,4.6752439,4.6752439,-0.010398,-0.010398,0.000119,0.000119,6.1393571,6.1393571
2023/11/30 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008938,-0.008938,-0.008848,-0.008848,5.8826952,5.8826952,0.004088,0.004088,-0.000811,-0.000811,5.9099808,5.9099808,-0.007723,-0.007723,-0.001786,-0.001786,7.1534562,7.1534562,-0.00935,-0.00935,-0.013685,-0.013685,4.0108762,4.0108762,0.00343,0.00343,-0.005431,-0.005431,5.2846112,5.2846112,-0.028246,-0.028246,-0.02187,-0.02187,4.68537,4.68537,-0.009779,-0.009779,0.000467,0.000467,6.0971012,6.0971012
2023/11/30 05:45:00,-0.002679,-0.002679,0.008904,0.008904,3.9603691,3.9603691,0.000908,0.000908,-0.016484,-0.016484,3.8732581,3.8732581,-0.018209,-0.018209,5.5e-05,5.5e-05,5.1496568,5.1496568,-0.009365,-0.009365,-0.009395,-0.009395,5.8004022,5.8004022,0.005731,0.005731,-0.000879,-0.000879,5.7074728,5.7074728,-0.00752,-0.00752,-0.001785,-0.001785,7.0446901,7.0446901,-0.009709,-0.009709,-0.016223,-0.016223,3.662612,3.662612,0.00304,0.00304,-0.00366,-0.00366,5.142581,5.142581,-0.029098,-0.029098,-0.020881,-0.020881,4.4597359,4.4597359,-0.010201,-0.010201,-7e-05,-7e-05,5.971849,5.971849
2023/11/30 06:00:00,-0.002894,-0.002894,0.008278,0.008278,3.5682459,3.5682459,0.000898,0.000898,-0.017571,-0.017571,3.4986429,3.4986429,-0.019078,-0.019078,0.000382,0.000382,4.9601059,4.9601059,-0.009499,-0.009499,-0.010343,-0.010343,5.6173682,5.6173682,0.004703,0.004703,-0.000726,-0.000726,5.4757781,5.4757781,-0.008281,-0.008281,-0.003001,-0.003001,6.9571762,6.9571762,-0.010064,-0.010064,-0.014386,-0.014386,3.3224981,3.3224981,0.002417,0.002417,-0.003316,-0.003316,4.8913951,4.8913951,-0.029757,-0.029757,-0.021951,-0.021951,4.1230259,4.1230259,-0.010905,-0.010905,0.000553,0.000553,5.6728892,5.6728892
2023/11/30 06:15:00,-0.003391,-0.003391,0.009117,0.009117,3.36973,3.36973,0.000886,0.000886,-0.016029,-0.016029,3.2834589,3.2834589,-0.01965,-0.01965,-0.001263,-0.001263,4.4784312,4.4784312,-0.00886,-0.00886,-0.009157,-0.009157,5.6633019,5.6633019,0.003613,0.003613,-0.000686,-0.000686,5.2878432,5.2878432,-0.008679,-0.008679,-0.001351,-0.001351,7.0949502,7.0949502,-0.010369,-0.010369,-0.015076,-0.015076,3.155159,3.155159,0.003563,0.003563,-0.00481,-0.00481,4.9782071,4.9782071,-0.0296,-0.0296,-0.019864,-0.019864,4.1373191,4.1373191,-0.00974,-0.00974,0.001005,0.001005,5.706131,5.706131
2023/11/30 06:30:00,-0.003679,-0.003679,0.008909,0.008909,3.3214719,3.3214719,0.001004,0.001004,-0.01566,-0.01566,3.212147,3.212147,-0.019098,-0.019098,0.00084,0.00084,4.278841,4.278841,-0.008989,-0.008989,-0.009797,-0.009797,5.5470071,5.5470071,0.004453,0.004453,-0.000673,-0.000673,5.1820769,5.1820769,-0.00871,-0.00871,-0.001529,-0.001529,7.1105161,7.1105161,-0.01062,-0.01062,-0.01545,-0.01545,3.0076289,3.0076289,0.002341,0.002341,-0.004565,-0.004565,4.9984298,4.9984298,-0.029763,-0.029763,-0.020248,-0.020248,4.228476,4.228476,-0.009576,-0.009576,-0.001395,-0.001395,5.7871189,5.7871189
2023/11/30 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010414,-0.010414,-0.009658,-0.009658,5.5572739,5.5572739,0.004751,0.004751,-0.000712,-0.000712,5.1579909,5.1579909,-0.008889,-0.008889,-0.001123,-0.001123,7.0046411,7.0046411,-0.010737,-0.010737,-0.014644,-0.014644,2.879365,2.879365,0.002603,0.002603,-0.005856,-0.005856,5.0055299,5.0055299,-0.029248,-0.029248,-0.020898,-0.020898,4.2481108,4.2481108,-0.009625,-0.009625,0.000845,0.000845,5.828999,5.828999
2023/11/30 07:00:00,-0.003538,-0.003538,0.009418,0.009418,3.0182409,3.0182409,0.001004,0.001004,-0.01602,-0.01602,3.166388,3.166388,-0.018499,-0.018499,-0.001291,-0.001291,4.4514322,4.4514322,-0.008404,-0.008404,-0.009564,-0.009564,5.5250649,5.5250649,0.003846,0.003846,-0.000657,-0.000657,5.091342,5.091342,-0.008688,-0.008688,-0.001482,-0.001482,6.9949861,6.9949861,-0.010974,-0.010974,-0.015286,-0.015286,2.7146449,2.7146449,0.00305,0.00305,-0.005785,-0.005785,4.9700308,4.9700308,-0.029556,-0.029556,-0.021174,-0.021174,4.2379031,4.2379031,-0.0087,-0.0087,0.001316,0.001316,5.796721,5.796721
2023/11/30 07:15:00,-0.002867,-0.002867,0.008989,0.008989,2.9984269,2.9984269,0.000986,0.000986,-0.015795,-0.015795,3.1763079,3.1763079,-0.020248,-0.020248,-0.00024,-0.00024,4.4457569,4.4457569,-0.010153,-0.010153,-0.009626,-0.009626,5.4680958,5.4680958,0.004409,0.004409,-0.000675,-0.000675,5.0982709,5.0982709,-0.009604,-0.009604,-0.001349,-0.001349,6.9593978,6.9593978,-0.010902,-0.010902,-0.014602,-0.014602,2.762099,2.762099,0.003271,0.003271,-0.004834,-0.004834,4.923542,4.923542,-0.030624,-0.030624,-0.021646,-0.021646,4.1992841,4.1992841,-0.009603,-0.009603,0.000879,0.000879,5.7503171,5.7503171
2023/11/30 07:30:00,-0.002033,-0.002033,0.009682,0.009682,3.167733,3.167733,0.000969,0.000969,-0.014676,-0.014676,3.2360051,3.2360051,-0.019775,-0.019775,0.00012,0.00012,4.6340318,4.6340318,-0.008712,-0.008712,-0.009401,-0.009401,5.3586612,5.3586612,0.004227,0.004227,-0.000627,-0.000627,5.1103978,5.1103978,-0.008689,-0.008689,-0.001565,-0.001565,6.9974642,6.9974642,-0.01089,-0.01089,-0.014865,-0.014865,2.7921779,2.7921779,0.003942,0.003942,-0.004701,-0.004701,4.9065418,4.9065418,-0.030181,-0.030181,-0.020886,-0.020886,4.1411338,4.1411338,-0.008675,-0.008675,-0.000225,-0.000225,5.6936731,5.6936731
2023/11/30 07:45:00,-0.003329,-0.003329,0.008274,0.008274,3.6124151,3.6124151,0.001007,0.001007,-0.015973,-0.015973,3.619961,3.619961,-0.019812,-0.019812,-0.001336,-0.001336,4.8613968,4.8613968,-0.009165,-0.009165,-0.009234,-0.009234,5.6761689,5.6761689,0.004004,0.004004,-0.000682,-0.000682,5.421288,5.421288,-0.008795,-0.008795,-0.001372,-0.001372,7.3106618,7.3106618,-0.010598,-0.010598,-0.013912,-0.013912,3.1090181,3.1090181,0.00363,0.00363,-0.005049,-0.005049,5.26933,5.26933,-0.029673,-0.029673,-0.021322,-0.021322,4.3731661,4.3731661,-0.010276,-0.010276,0.001461,0.001461,5.9906702,5.9906702
2023/11/30 08:00:00,-0.002033,-0.002033,0.006833,0.006833,7.7982879,7.7982879,0.000993,0.000993,-0.0222,-0.0222,7.248971,7.248971,-0.016554,-0.016554,-0.004787,-0.004787,8.2087107,8.2087107,-0.003813,-0.003813,-0.004225,-0.004225,9.3339548,9.3339548,0.002201,0.002201,-0.001051,-0.001051,9.8129463,9.8129463,-0.010569,-0.010569,-0.000568,-0.000568,10.0451002,10.0451002,-0.005764,-0.005764,-0.012192,-0.012192,8.2007809,8.2007809,0.003707,0.003707,-0.002974,-0.002974,8.6569519,8.6569519,-0.026373,-0.026373,-0.024094,-0.024094,7.3006001,7.3006001,-0.005073,-0.005073,0.001586,0.001586,9.2709513,9.2709513
2023/11/30 08:15:00,-0.001854,-0.001854,0.005809,0.005809,10.1121702,10.1121702,0.000551,0.000551,-0.027312,-0.027312,9.089982,9.089982,-0.016698,-0.016698,-0.006508,-0.006508,8.9504118,8.9504118,-0.002586,-0.002586,0.000111,0.000111,10.9875603,10.9875603,0.003033,0.003033,-0.001137,-0.001137,12.3745499,12.3745499,-0.008819,-0.008819,-0.001515,-0.001515,11.2584801,11.2584801,-0.001441,-0.001441,-0.011151,-0.011151,10.9501104,10.9501104,0.005778,0.005778,-0.003181,-0.003181,10.2518902,10.2518902,-0.020464,-0.020464,-0.025897,-0.025897,9.1684322,9.1684322,-0.002923,-0.002923,0.000967,0.000967,11.0483704,11.0483704
